particleCap,steps,total_baseline,aggr_baseline,radial_baseline,total_v1,aggr_v1,radial_v1,total_v2,aggr_v2,radial_v2,total_v3,aggr_v3,radial_v3
25,100,2.2777950763702393,0.5242834091186523,1.7411043643951416,0.07112431526184082,0.032594919204711914,0.026194095611572266,0.053212642669677734,0.033782243728637695,0.007826089859008789,0.0458836555480957,0.022612810134887695,0.007243633270263672
25,1000,2.3221468925476074,0.537583589553833,1.7730402946472168,0.054512739181518555,0.010765790939331055,0.028151273727416992,0.028790950775146484,0.008046627044677734,0.00684046745300293,0.030919551849365234,0.009024381637573242,0.006576061248779297
50,100,4.8149027824401855,1.0995733737945557,3.700101852416992,0.10223841667175293,0.0360722541809082,0.05307269096374512,0.055124521255493164,0.033878326416015625,0.008246183395385742,0.05274796485900879,0.03146672248840332,0.008658170700073242
50,1000,4.7304487228393555,1.1193580627441406,3.597179651260376,0.08256220817565918,0.01584482192993164,0.053868770599365234,0.04057168960571289,0.01606440544128418,0.010759592056274414,0.041811227798461914,0.016307830810546875,0.009750843048095703
100,100,9.296102285385132,1.9538722038269043,7.328520059585571,0.1748197078704834,0.05549335479736328,0.10683035850524902,0.08254480361938477,0.055457353591918945,0.014519453048706055,0.07970094680786133,0.052924156188964844,0.014290332794189453
100,1000,9.348896026611328,2.057220220565796,7.278959512710571,0.1435384750366211,0.025847434997558594,0.10523223876953125,0.056664228439331055,0.02711772918701172,0.014876365661621094,0.06290030479431152,0.030895471572875977,0.018639802932739258
250,100,23.081116437911987,4.9955971240997314,18.07006049156189,0.40722203254699707,0.1177825927734375,0.27623844146728516,0.17997288703918457,0.13439416885375977,0.033109188079833984,0.2032153606414795,0.15745782852172852,0.033458709716796875
250,1000,23.537067651748657,5.448671579360962,18.07585644721985,0.33808279037475586,0.06111931800842285,0.2639143466949463,0.10074710845947266,0.055841684341430664,0.03259778022766113,0.10464620590209961,0.059591054916381836,0.033074378967285156
500,100,45.85184383392334,10.05189061164856,35.787415504455566,0.8499200344085693,0.30510592460632324,0.5319075584411621,0.6074566841125488,0.5306496620178223,0.06441378593444824,0.34700441360473633,0.2696855068206787,0.06478047370910645
500,1000,47.45907163619995,11.469213485717773,35.977306842803955,0.6854770183563232,0.13228583335876465,0.5400526523590088,0.20388221740722656,0.1283578872680664,0.0632314682006836,0.23116087913513184,0.15498948097229004,0.06376791000366211
750,100,71.12342119216919,17.67284321784973,53.436984062194824,1.447911262512207,0.6402428150177002,0.795365571975708,0.9029984474182129,0.79632568359375,0.09446358680725098,1.0589680671691895,0.9524357318878174,0.09409713745117188
750,1000,73.73883986473083,20.504751920700073,53.22138166427612,1.0492815971374512,0.24252033233642578,0.7942726612091064,0.4387991428375244,0.3319509029388428,0.0942530632019043,0.3686401844024658,0.26474857330322266,0.0919797420501709
1000,100,94.114821434021,23.79916000366211,70.30213403701782,2.355912923812866,1.306516170501709,1.037229061126709,0.970710277557373,0.8315975666046143,0.1269383430480957,1.3401613235473633,1.202413558959961,0.12555742263793945
1000,1000,99.67461013793945,28.713836908340454,70.94720244407654,1.4385414123535156,0.3560001850128174,1.069512128829956,0.7213625907897949,0.5833640098571777,0.1257929801940918,0.4878726005554199,0.35060882568359375,0.12491130828857422
