particleCap,steps,total_baseline,aggr_baseline,radial_baseline,total_v1,aggr_v1,radial_v1,total_v2,aggr_v2,radial_v2
25,100,2.408604860305786,0.6952159404754639,1.6922097206115723,0.06937408447265625,0.01822686195373535,0.030865192413330078,0.046690940856933594,0.016145944595336914,0.012230873107910156
25,1000,2.452436923980713,0.7381658554077148,1.6947808265686035,0.0558011531829834,0.0068171024322509766,0.02980804443359375,0.037467241287231445,0.007481098175048828,0.010789155960083008
50,100,4.935282945632935,1.40043306350708,3.5157341957092285,0.10982203483581543,0.029694080352783203,0.06061387062072754,0.06319880485534668,0.02616405487060547,0.017914772033691406
50,1000,5.041351318359375,1.5387232303619385,3.4832568168640137,0.09654712677001953,0.01402592658996582,0.0635671615600586,0.0483851432800293,0.010705709457397461,0.01831507682800293
100,100,9.748286962509155,2.7521920204162598,6.976698160171509,0.17609786987304688,0.03267312049865723,0.12384605407714844,0.09435796737670898,0.04065299034118652,0.034371137619018555
100,1000,9.864589929580688,2.928624153137207,6.916331052780151,0.1610240936279297,0.019635915756225586,0.121826171875,0.0736231803894043,0.01994800567626953,0.03418111801147461
250,100,24.474294900894165,7.071640968322754,17.3833110332489,0.44237732887268066,0.12433600425720215,0.2985873222351074,0.1675739288330078,0.06511306762695312,0.08342695236206055
250,1000,24.828621864318848,7.362368106842041,17.44693398475647,0.3738718032836914,0.04870796203613281,0.30533885955810547,0.16664767265319824,0.06428217887878418,0.08337998390197754
500,100,49.48786282539368,14.492815017700195,34.975780725479126,1.1653099060058594,0.5343508720397949,0.6118590831756592,0.3866157531738281,0.20287013053894043,0.1642138957977295
500,1000,50.93014621734619,15.391416072845459,35.519274950027466,0.7553668022155762,0.12367105484008789,0.6123969554901123,0.3090529441833496,0.12286186218261719,0.167313814163208
750,100,75.96233296394348,23.289233207702637,52.6526460647583,1.719325065612793,0.7806100845336914,0.9181208610534668,0.7998669147491455,0.5336370468139648,0.24736690521240234
750,1000,77.59241390228271,25.163878917694092,52.4092972278595,1.2005500793457031,0.2340691089630127,0.9472811222076416,0.5246460437774658,0.250338077545166,0.2541041374206543
1000,100,104.82928705215454,34.06630086898804,70.74294304847717,2.001969814300537,0.7354409694671631,1.2472827434539795,1.027566909790039,0.6682538986206055,0.33944201469421387
1000,1000,105.10971808433533,34.90271997451782,70.18431305885315,1.5451219081878662,0.31459474563598633,1.211731195449829,0.7272119522094727,0.37550783157348633,0.3328819274902344
